Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Combined,Outlet
19.2,2,0.084934509,154.9314,16,2,1,1,1,6
12.792854228644991,0,0.01148374,163.4526,35,1,2,3,0,5
19.2,1,0.041193522,131.731,33,0,2,1,2,1
8.05,2,0.16493563,115.5518,21,1,0,1,1,9
14.85,2,0.059013051,159.7578,22,1,2,0,1,0
14.6,1,0.059525627000000005,182.1976,18,1,1,1,2,7
12.85,1,0.053552399,184.6608,18,1,1,1,2,7
10.395,2,0.036882977000000004,228.1352,23,2,0,1,1,8
15.85,2,0.20358823899999998,61.622,22,1,2,0,1,0
17.0,2,0.04447084900000001,143.64700000000002,22,1,2,0,1,0
7.64,2,0.070814401,92.412,21,1,0,1,1,9
13.3,0,0.063825112,149.2708,11,1,2,2,1,3
15.0,1,0.075167462,138.5838,22,1,2,0,2,0
21.1,2,0.020835848,129.7994,13,1,1,1,1,2
17.2,2,0.025145837999999997,146.6418,33,0,2,1,1,1
6.4,0,0.085098856,42.0796,11,1,2,2,1,3
19.7,0,0.038704546,125.7362,33,0,2,1,0,1
7.785,2,0.03812554,106.7964,16,2,1,1,1,6
7.435,0,0.122814466,207.5638,16,2,1,1,1,6
13.1,0,0.075092011,73.2354,18,1,1,1,1,7
9.6,2,0.022259937,103.999,33,0,2,1,1,1
8.115,2,0.032132105,155.4972,33,0,2,1,1,1
16.6,0,0.026578464,55.0614,21,1,0,1,1,9
8.21,0,0.01082531,150.2392,13,1,1,1,0,2
6.655,0,0.017027915,211.0586,11,1,2,2,1,3
12.8,2,0.079199274,184.6608,21,1,0,1,1,9
12.792854228644991,2,0.099912754,88.6856,35,1,2,3,1,5
19.35,2,0.058371695999999994,237.1564,13,1,1,1,1,2
7.76,0,0.09934348400000001,98.17,22,1,2,0,1,0
7.575,0,0.055703431,195.3768,13,1,1,1,1,2
11.35,2,0.063483863,85.9856,11,1,2,2,1,3
10.0,1,0.06595278007399345,118.744,33,0,2,1,2,1
15.85,2,0.122320725,58.022,13,1,1,1,1,2
12.65,0,0.062988082,160.6578,21,1,0,1,0,9
18.1,0,0.022445019,97.0094,18,1,1,1,1,7
12.35,2,0.038493141,110.95700000000001,16,2,1,1,1,6
18.75,0,0.023937034,100.4042,11,1,2,2,0,3
12.792854228644991,0,0.05806439099999999,145.1128,35,1,2,3,1,5
12.792854228644991,1,0.010956581000000002,259.9962,35,1,2,3,2,5
9.1,2,0.008067116,79.9618,11,1,2,2,1,3
11.0,2,0.087774037,156.66299999999998,33,0,2,1,1,1
12.792854228644991,1,0.13260329699999998,35.3532,35,2,0,0,2,4
13.35,2,0.014686484,206.3638,11,1,2,2,1,3
20.0,2,0.028123752999999998,43.2744,23,2,0,1,1,8
8.775,0,0.021725581,109.2228,13,1,1,1,1,2
12.792854228644991,2,0.046432792,94.912,35,2,0,0,1,4
8.93,0,0.028474903,152.334,18,1,1,1,0,7
15.75,0,0.165700218,37.7506,33,0,2,1,0,1
12.792854228644991,1,0.128458176,67.8142,35,2,0,0,2,4
12.792854228644991,0,0.038267861,62.0852,35,1,2,3,1,5
8.645,0,0.02156804,52.8982,33,0,2,1,1,1
9.395,2,0.131460394,85.2198,33,0,2,1,1,1
13.1,0,0.074877667,76.6354,33,0,2,1,1,1
12.792854228644991,2,0.121838154,235.8616,35,2,0,0,1,4
7.645,2,0.06665054,41.1112,33,0,2,1,1,1
7.63,2,0.134709764,44.8402,23,2,0,1,1,8
6.61,2,0.029011725,185.9898,23,2,0,1,1,8
12.792854228644991,1,0.016032698999999997,194.8478,35,1,2,3,2,5
12.792854228644991,2,0.047261392,213.5876,35,1,2,3,1,5
12.792854228644991,0,0.10937902199999999,45.4428,35,1,2,3,0,5
19.25,2,0.058604732,85.5908,13,1,1,1,1,2
15.35,2,0.055425340999999996,149.3734,13,1,1,1,1,2
20.5,0,0.036213591,122.3756,18,1,1,1,1,7
12.792854228644991,1,0.047486615,180.06599999999997,35,1,2,3,2,5
12.792854228644991,0,0.126021818,253.204,35,2,0,0,0,4
7.905,0,0.054976522,109.7254,16,2,1,1,1,6
12.792854228644991,1,0.06595278007399345,42.9086,35,2,0,0,2,4
10.1,1,0.030331567,153.7656,11,1,2,2,2,3
12.792854228644991,0,0.11809199199999999,132.6626,35,2,0,0,1,4
12.792854228644991,0,0.037051812,182.8634,35,1,2,3,0,5
18.7,0,0.057537445,86.3566,23,2,0,1,1,8
7.275,0,0.028061488,145.076,11,1,2,2,1,3
12.792854228644991,0,0.061986186,35.6532,35,1,2,3,1,5
14.5,1,0.019475371000000002,163.621,23,2,0,1,2,8
17.25,0,0.042307304000000004,171.1764,21,1,0,1,0,9
20.2,1,0.11295655199999999,124.9046,13,1,1,1,2,2
12.15,1,0.029517792,114.815,16,2,1,1,2,6
12.792854228644991,0,0.073078549,109.6912,35,2,0,0,1,4
12.5,2,0.062291550999999994,197.1426,33,0,2,1,1,1
12.792854228644991,0,0.065491357,148.705,35,1,2,3,1,5
11.5,0,0.014860557,174.00799999999998,23,2,0,1,1,8
11.3,0,0.056664709,248.0118,11,1,2,2,1,3
12.8,2,0.11383293900000001,138.4838,16,2,1,1,1,6
6.895,0,0.022460575,142.9812,23,2,0,1,1,8
12.85,0,0.030616732999999997,251.704,23,2,0,1,1,8
12.792854228644991,2,0.033392905,73.5354,35,1,2,3,1,5
16.85,0,0.04459498,183.1266,11,1,2,2,1,3
17.85,2,0.046872134,122.3388,13,1,1,1,1,2
8.365,0,0.07178670599999999,39.3506,33,0,2,1,0,1
9.395,0,0.103912541,234.2932,21,1,0,1,1,9
12.792854228644991,0,0.025484041000000002,143.8102,35,2,0,0,0,4
13.65,0,0.026632476000000002,231.9668,22,1,2,0,1,0
12.792854228644991,2,0.094279524,89.7856,35,2,0,0,1,4
13.35,0,0.032311584,63.3194,11,1,2,2,1,3
12.792854228644991,2,0.09384019800000001,86.8882,35,1,2,3,1,5
12.792854228644991,0,0.14066805599999999,264.4884,35,1,2,3,1,5
20.2,1,0.066305026,62.351000000000006,13,1,1,1,2,2
10.5,0,0.019079308,187.524,21,1,0,1,0,9
12.6,0,0.024174597000000003,33.2874,33,0,2,1,1,1
12.792854228644991,0,0.088889913,114.1518,35,1,2,3,1,5
10.1,0,0.032096024,51.1008,16,2,1,1,1,6
14.1,0,0.06686333700000001,197.9084,16,2,1,1,1,6
12.792854228644991,1,0.036464157999999997,180.1318,35,1,2,3,2,5
7.63,2,0.13547173699999998,45.2402,13,1,1,1,1,2
13.8,2,0.057194086,233.6984,13,1,1,1,1,2
8.35,2,0.127127013,75.4354,18,1,1,1,1,7
12.792854228644991,2,0.1328021,82.4908,35,2,0,0,1,4
12.792854228644991,1,0.069080314,89.6146,35,1,2,3,2,5
20.25,2,0.018843242,221.6772,18,1,1,1,1,7
8.575,2,0.071992202,196.0794,18,1,1,1,1,7
17.85,0,0.052133440999999996,120.6072,33,0,2,1,1,1
5.615,1,0.126024084,124.573,18,1,1,1,2,7
12.15,1,0.145335007,224.9404,18,1,1,1,2,7
12.792854228644991,0,0.088574755,145.4786,35,1,2,3,1,5
7.56,0,0.06387000799999999,154.563,21,1,0,1,1,9
12.792854228644991,2,0.063704181,83.6566,35,1,2,3,1,5
10.8,0,0.08288617,189.9504,11,1,2,2,1,3
16.2,2,0.12914868699999998,176.33700000000002,13,1,1,1,1,2
13.0,2,0.070301658,65.5484,23,2,0,1,1,8
9.5,0,0.06595278007399345,225.0088,16,2,1,1,0,6
18.7,0,0.057526565,85.2566,16,2,1,1,1,6
7.235,0,0.100369729,196.9452,11,1,2,2,1,3
12.792854228644991,2,0.159923438,253.0014,35,1,2,3,1,5
11.1,0,0.11067210400000001,191.1846,23,2,0,1,1,8
7.155,2,0.168447861,35.8874,21,1,0,1,1,9
7.825,1,0.185913021,252.4698,33,0,2,1,2,1
8.905,0,0.143938721,60.3878,13,1,1,1,1,2
12.792854228644991,2,0.156168446,146.7418,35,1,2,3,1,5
9.195,0,0.015883951,83.4592,21,1,0,1,1,9
11.65,0,0.039885362,228.9694,33,0,2,1,1,1
16.7,1,0.06595278007399345,247.5776,22,1,2,0,2,0
9.1,2,0.081599833,176.8054,33,0,2,1,1,1
11.35,0,0.030807134,49.4008,23,2,0,1,1,8
12.792854228644991,2,0.107110465,55.6614,35,2,0,0,0,4
5.695,2,0.06764458599999999,256.5988,33,0,2,1,1,1
16.5,1,0.035857676,92.512,13,1,1,1,2,2
10.695,1,0.063710075,36.4848,33,0,2,1,2,1
12.792854228644991,0,0.127416049,214.2902,35,1,2,3,1,5
17.7,1,0.06595278007399345,167.7474,21,1,0,1,2,9
19.0,0,0.067584358,129.7626,18,1,1,1,1,7
12.792854228644991,0,0.057125580999999995,237.8906,35,2,0,0,1,4
12.792854228644991,2,0.09152647800000001,250.0408,35,1,2,3,1,5
13.35,0,0.06595278007399345,148.4392,11,1,2,2,1,3
14.65,1,0.072053007,262.3594,16,2,1,1,2,6
12.792854228644991,1,0.18427192399999998,82.725,35,2,0,0,2,4
16.7,0,0.06595278007399345,182.4292,33,0,2,1,1,1
11.6,0,0.038518959,55.3272,23,2,0,1,1,8
8.96,2,0.06904552,197.3768,21,1,0,1,1,9
9.6,1,0.029764629,44.4086,11,1,2,2,2,3
12.792854228644991,0,0.103248816,237.3932,35,1,2,3,1,5
12.6,1,0.00749864,186.4556,13,1,1,1,2,2
12.15,1,0.14586127,227.0404,13,1,1,1,2,2
9.395,2,0.131569883,88.1198,23,2,0,1,1,8
18.85,0,0.042649853,256.633,23,2,0,1,1,8
12.792854228644991,2,0.052923474000000005,46.706,35,1,2,3,1,5
15.85,0,0.10750833900000001,59.1904,33,0,2,1,0,1
17.6,0,0.041785884,166.0526,11,1,2,2,0,3
21.1,2,0.020714738,127.7994,16,2,1,1,1,6
11.65,0,0.033910827000000004,113.88600000000001,21,1,0,1,1,9
6.71,0,0.035642187,217.6166,21,1,0,1,1,9
15.6,0,0.087703106,220.0798,16,2,1,1,1,6
13.3,0,0.021393892999999997,119.8124,13,1,1,1,1,2
14.1,0,0.126492074,85.3198,13,1,1,1,1,2
11.395,2,0.11647465800000001,236.0616,22,1,2,0,1,0
13.65,0,0.066002079,44.2402,13,1,1,1,1,2
18.85,1,0.040363971,244.0144,16,2,1,1,2,6
11.8,0,0.113329224,185.8924,23,2,0,1,0,8
19.25,0,0.101773845,52.8956,23,2,0,1,1,8
19.85,2,0.081620573,169.7816,18,1,1,1,1,7
12.5,0,0.08129936900000001,219.0798,18,1,1,1,1,7
15.5,0,0.033059299,105.7938,13,1,1,1,1,2
17.75,1,0.030481663,181.666,33,0,2,1,2,1
14.75,0,0.089503609,112.2518,18,1,1,1,1,7
8.985,2,0.058062665,130.83100000000002,11,1,2,2,1,3
8.02,1,0.019870463,154.9972,23,2,0,1,2,8
9.8,0,0.026127057000000002,216.385,21,1,0,1,1,9
8.645,0,0.021708103,54.5982,13,1,1,1,1,2
17.35,2,0.027767045,88.9856,13,1,1,1,1,2
8.52,0,0.027212418999999998,151.8682,13,1,1,1,0,2
5.63,2,0.024680092,103.7306,13,1,1,1,1,2
6.38,0,0.031892144,177.7344,16,2,1,1,1,6
12.792854228644991,0,0.03833243,54.3272,35,1,2,3,1,5
5.78,0,0.0965817,162.4552,18,1,1,1,1,7
10.0,2,0.06595278007399345,129.2994,21,1,0,1,1,9
11.6,2,0.0097782,225.1404,21,1,0,1,1,9
11.65,0,0.06595278007399345,187.72400000000002,11,1,2,2,1,3
19.2,2,0.157200063,189.3214,22,1,2,0,1,0
10.895,2,0.016105023,121.773,22,1,2,0,1,0
17.35,2,0.069419362,92.3804,22,1,2,0,1,0
6.65,0,0.146740745,125.5678,22,1,2,0,1,0
12.792854228644991,0,0.049938496,195.6136,35,2,0,0,1,4
7.725,1,0.029072282999999997,120.1414,23,2,0,1,2,8
8.71,2,0.072267645,184.8924,21,1,0,1,1,9
16.1,0,0.100436145,77.2328,18,1,1,1,1,7
14.65,0,0.170318251,56.1614,23,2,0,1,0,8
12.6,0,0.087453208,110.0228,23,2,0,1,1,8
13.1,0,0.006062712,187.3898,23,2,0,1,1,8
12.792854228644991,0,0.020505251999999998,91.48299999999999,35,1,2,3,1,5
11.15,2,0.085860034,169.479,33,0,2,1,1,1
20.7,2,0.079230482,98.8042,33,0,2,1,1,1
12.792854228644991,0,0.15916244599999999,143.1154,35,1,2,3,1,5
14.0,0,0.023869126,101.5332,13,1,1,1,1,2
19.1,1,0.067431883,42.4796,18,1,1,1,2,7
9.695,2,0.21471985,225.9404,22,1,2,0,1,0
19.1,0,0.045564412,39.1138,13,1,1,1,0,2
17.85,2,0.020979394,259.7936,21,1,0,1,1,9
11.65,2,0.075967092,84.4908,21,1,0,1,1,9
12.3,2,0.064719441,93.6804,21,1,0,1,1,9
12.792854228644991,0,0.029981512999999998,77.867,35,1,2,3,1,5
7.81,2,0.05553914,125.8046,13,1,1,1,1,2
20.1,1,0.015022332,142.1154,13,1,1,1,2,2
10.5,2,0.06645039900000001,80.796,11,1,2,2,1,3
12.792854228644991,2,0.216601163,36.7874,35,2,0,0,1,4
8.575,2,0.072139167,195.5794,11,1,2,2,1,3
20.1,2,0.022420996000000002,226.2036,16,2,1,1,1,6
21.2,0,0.070676281,176.33700000000002,23,2,0,1,1,8
12.792854228644991,0,0.069701022,262.9226,35,1,2,3,1,5
16.0,0,0.077011493,45.1086,18,1,1,1,1,7
17.1,0,0.032600958,150.4392,33,0,2,1,1,1
12.792854228644991,0,0.074254285,91.083,35,1,2,3,1,5
12.792854228644991,1,0.181114059,168.8448,35,2,0,0,2,4
19.35,0,0.016608334,120.0098,16,2,1,1,1,6
19.35,2,0.104659766,165.9184,22,1,2,0,1,0
11.85,0,0.133211023,95.8726,11,1,2,2,0,3
8.0,2,0.030259174,250.6092,16,2,1,1,1,6
12.792854228644991,0,0.083432299,107.4596,35,1,2,3,0,5
17.85,0,0.018805505,214.956,22,1,2,0,1,0
16.6,0,0.136008489,170.4422,18,1,1,1,0,7
12.792854228644991,2,0.02504491,146.1418,35,1,2,3,1,5
8.485,1,0.0582501,104.399,18,1,1,1,2,7
18.1,1,0.048899701,126.3336,33,0,2,1,2,1
6.425,0,0.093835595,174.2712,11,1,2,2,1,3
8.655,2,0.088331849,120.8756,21,1,0,1,1,9
19.7,0,0.06595278007399345,178.666,23,2,0,1,1,8
10.895,1,0.027102627999999997,50.7666,18,1,1,1,2,7
10.8,0,0.061225298,153.4024,18,1,1,1,0,7
20.6,0,0.083342202,120.1756,11,1,2,2,1,3
7.07,0,0.093593225,115.1834,33,0,2,1,1,1
12.792854228644991,2,0.10175494199999999,58.5562,35,2,0,0,1,4
18.85,1,0.167923755,193.7136,18,1,1,1,2,7
15.3,2,0.08469465300000001,212.7218,33,0,2,1,1,1
7.26,0,0.014452774,115.015,18,1,1,1,1,7
18.25,2,0.170685888,155.16299999999998,33,0,2,1,1,1
14.8,0,0.04496929400000001,74.867,18,1,1,1,0,7
13.3,0,0.009600586,64.95100000000001,18,1,1,1,1,7
12.792854228644991,2,0.083321663,121.4756,35,2,0,0,1,4
21.1,2,0.161756055,65.7168,21,1,0,1,1,9
15.1,2,0.1055789,42.4796,33,0,2,1,1,1
13.35,2,0.250008736,178.36599999999999,22,1,2,0,1,0
11.35,2,0.043149942999999996,198.5742,16,2,1,1,1,6
18.85,0,0.039643601,41.448,23,2,0,1,1,8
8.92,1,0.129903926,176.637,16,2,1,1,2,6
12.792854228644991,0,0.027069736,212.3928,35,2,0,0,1,4
16.7,2,0.054583442,64.6168,33,0,2,1,1,1
7.435,0,0.08438208400000001,167.9158,33,0,2,1,1,1
18.25,0,0.079203863,224.9062,16,2,1,1,1,6
20.5,1,0.023143199,152.934,23,2,0,1,2,8
5.4,1,0.048107159000000004,166.3526,16,2,1,1,2,6
18.0,0,0.039169904,149.0418,11,1,2,2,1,3
18.35,1,0.014021376,222.5746,16,2,1,1,2,6
6.52,0,0.044788872,164.0842,11,1,2,2,1,3
12.792854228644991,2,0.11417001800000001,89.1856,35,2,0,0,1,4
11.65,0,0.066815522,229.6694,22,1,2,0,1,0
12.792854228644991,0,0.016775365,63.451,35,2,0,0,1,4
14.3,2,0.049957145,210.0586,13,1,1,1,1,2
6.655,0,0.016985198,211.0586,21,1,0,1,1,9
15.7,2,0.037833211,126.1046,33,0,2,1,1,1
7.89,0,0.036104434,117.1782,33,0,2,1,1,1
14.15,0,0.035413843,253.0014,11,1,2,2,1,3
14.1,0,0.06725426,199.0084,13,1,1,1,1,2
17.1,0,0.032621941,150.9392,16,2,1,1,1,6
12.792854228644991,2,0.07548186400000001,85.3908,35,1,2,3,1,5
14.15,0,0.095917719,171.8106,13,1,1,1,0,2
12.3,0,0.015751294,71.638,22,1,2,0,1,0
12.792854228644991,0,0.026928324,151.6682,35,1,2,3,0,5
12.792854228644991,2,0.245136905,110.8228,35,2,0,0,1,4
12.792854228644991,0,0.070733741,112.0518,35,1,2,3,0,5
18.6,0,0.039374545,245.5802,18,1,1,1,1,7
20.85,0,0.032498972,181.266,21,1,0,1,1,9
12.792854228644991,2,0.026473267,37.9532,35,1,2,3,1,5
9.8,0,0.026840766000000002,126.902,23,2,0,1,1,8
7.895,2,0.061175535,58.6588,23,2,0,1,1,8
10.895,0,0.026921951,104.928,21,1,0,1,1,9
8.02,0,0.111347923,155.6998,33,0,2,1,1,1
7.89,0,0.036338895,119.5782,13,1,1,1,1,2
5.035,2,0.079895432,227.0036,16,2,1,1,1,6
12.1,1,0.079930344,169.7106,21,1,0,1,2,9
7.075,0,0.05833590599999999,145.8128,16,2,1,1,1,6
7.475,1,0.01310911,215.4192,33,0,2,1,2,1
6.885,2,0.14022623,108.8228,21,1,0,1,1,9
8.51,2,0.078723713,172.4422,11,1,2,2,1,3
6.44,0,0.079200387,100.47,16,2,1,1,1,6
13.65,2,0.073324855,199.0426,13,1,1,1,1,2
8.395,0,0.07196303700000001,251.804,16,2,1,1,0,6
12.792854228644991,0,0.24416317399999998,148.1392,35,2,0,0,1,4
8.945,2,0.08778219300000001,261.791,21,1,0,1,1,9
10.8,2,0.048134189,40.3138,16,2,1,1,1,6
19.2,1,0.30572496899999996,239.6196,22,1,2,0,2,0
18.85,0,0.09138128,126.6336,13,1,1,1,0,2
7.725,1,0.029190711,122.4414,11,1,2,2,2,3
10.5,0,0.080372556,158.4946,22,1,2,0,0,0
20.25,2,0.011985289,184.7924,33,0,2,1,1,1
20.35,0,0.083783437,180.7292,16,2,1,1,1,6
11.1,2,0.053775381,165.7526,23,2,0,1,1,8
21.35,0,0.068962051,261.1278,18,1,1,1,1,7
15.0,1,0.071357962,127.4362,16,2,1,1,2,6
15.1,2,0.033365742999999996,130.931,22,1,2,0,1,0
17.75,2,0.067884624,187.324,13,1,1,1,1,2
5.485,1,0.042925965,164.5842,11,1,2,2,2,3
5.21,1,0.011000735,258.0962,33,0,2,1,2,1
12.792854228644991,1,0.023031127000000002,154.534,35,1,2,3,2,5
12.792854228644991,0,0.121977653,122.573,35,1,2,3,1,5
15.35,2,0.055199282999999995,146.4734,21,1,0,1,1,9
12.792854228644991,0,0.041091215,182.6634,35,1,2,3,1,5
8.0,2,0.030436087,249.0092,13,1,1,1,1,2
13.35,0,0.06495073,92.5804,23,2,0,1,1,8
20.6,1,0.045488814,149.9392,21,1,0,1,2,9
20.35,1,0.021308723999999998,79.2328,33,0,2,1,2,1
14.65,2,0.099049679,49.7666,33,0,2,1,1,1
8.76,1,0.050043246,126.2336,16,2,1,1,2,6
8.3,0,0.035426061,37.7506,18,1,1,1,1,7
15.2,0,0.18896587899999998,35.9848,22,1,2,0,0,0
12.792854228644991,2,0.076191354,110.3228,35,1,2,3,1,5
12.792854228644991,0,0.17055809600000002,48.7692,35,1,2,3,1,5
9.3,0,0.088988939,144.0786,16,2,1,1,1,6
8.6,1,0.06595278007399345,113.1176,33,0,2,1,2,1
9.895,1,0.06595278007399345,230.4642,11,1,2,2,2,3
12.792854228644991,2,0.21991455399999998,98.8358,35,2,0,0,1,4
19.35,0,0.11858387,224.4088,11,1,2,2,1,3
19.35,2,0.058043379000000006,239.8564,23,2,0,1,1,8
13.65,2,0.122040464,197.5426,22,1,2,0,1,0
19.6,1,0.024048716,104.9964,11,1,2,2,2,3
12.792854228644991,1,0.04193537,104.5964,35,2,0,0,2,4
16.0,1,0.072816495,231.3668,18,1,1,1,2,7
16.2,0,0.035904485,258.6278,16,2,1,1,1,6
10.195,0,0.051651503,35.2558,16,2,1,1,1,6
12.65,2,0.076162818,190.7846,21,1,0,1,1,9
19.35,1,0.027691307999999998,63.3168,33,0,2,1,2,1
17.85,2,0.04670302,122.2388,18,1,1,1,1,7
10.8,1,0.041930938,188.0214,21,1,0,1,2,9
13.65,2,0.06595278007399345,57.7588,21,1,0,1,1,9
20.7,0,0.048834717,36.5506,21,1,0,1,1,9
13.15,0,0.022841841,158.192,18,1,1,1,1,7
7.27,2,0.020777214,88.8488,16,2,1,1,1,6
16.5,2,0.093786169,98.9068,33,0,2,1,1,1
12.792854228644991,2,0.108947031,86.5514,35,2,0,0,1,4
19.25,2,0.045327375999999996,198.21099999999998,22,1,2,0,1,0
12.792854228644991,2,0.09330981099999999,212.6244,35,1,2,3,1,5
15.0,2,0.026882496000000002,222.6456,21,1,0,1,1,9
19.7,2,0.018052793,103.399,21,1,0,1,1,9
12.792854228644991,0,0.06595278007399345,35.1874,35,1,2,3,1,5
15.85,0,0.136384322,94.8094,33,0,2,1,1,1
12.65,0,0.06941183599999999,51.5324,16,2,1,1,1,6
6.13,0,0.077048493,60.0536,11,1,2,2,0,3
19.0,0,0.12861192400000002,104.1622,11,1,2,2,1,3
12.792854228644991,2,0.08320169599999999,181.8318,35,1,2,3,1,5
15.6,2,0.045857055,170.4132,18,1,1,1,1,7
12.5,0,0.11245226,120.744,18,1,1,1,1,7
18.0,0,0.017942516999999998,176.3686,18,1,1,1,1,7
12.792854228644991,2,0.22674419899999998,140.2838,35,2,0,0,1,4
10.895,0,0.026875077,107.02799999999999,16,2,1,1,1,6
17.0,2,0.139495548,266.5884,16,2,1,1,1,6
13.1,0,0.075578048,165.7158,23,2,0,1,1,8
8.895,2,0.081214552,51.4008,21,1,0,1,1,9
19.5,0,0.138175481,178.1002,22,1,2,0,1,0
20.2,2,0.09651367599999999,178.7028,23,2,0,1,1,8
15.7,2,0.038018966,126.1046,11,1,2,2,1,3
20.25,1,0.02605898,179.6976,11,1,2,2,2,3
8.05,2,0.078559463,259.3646,18,1,1,1,1,7
9.0,0,0.065618346,177.33700000000002,13,1,1,1,1,2
17.0,1,0.126139002,125.9362,33,0,2,1,2,1
12.792854228644991,2,0.138452448,185.4608,35,2,0,0,1,4
19.2,0,0.06595278007399345,89.2488,33,0,2,1,1,1
12.85,0,0.030664333999999998,254.40400000000002,21,1,0,1,1,9
20.7,0,0.093067785,75.567,11,1,2,2,0,3
5.985,0,0.005675194000000001,184.1924,21,1,0,1,1,9
20.2,1,0.07435487,92.4462,21,1,0,1,2,9
16.2,0,0.10345359900000001,103.699,16,2,1,1,1,6
12.792854228644991,0,0.052190155,101.899,35,1,2,3,1,5
21.1,1,0.010662263,231.9958,13,1,1,1,2,2
12.792854228644991,1,0.11296874800000001,252.8724,35,1,2,3,2,5
12.792854228644991,2,0.10711317,125.1388,35,2,0,0,1,4
6.785,2,0.041974545,42.3112,16,2,1,1,1,6
20.35,1,0.039268205,128.4678,23,2,0,1,2,8
16.5,1,0.035655991,91.212,23,2,0,1,2,8
12.792854228644991,0,0.06018748,85.054,35,1,2,3,1,5
10.8,0,0.052068722000000005,236.4564,23,2,0,1,0,8
17.7,2,0.121852987,101.4674,16,2,1,1,1,6
9.27,0,0.061735873,150.805,33,0,2,1,1,1
20.85,0,0.06595278007399345,118.5808,13,1,1,1,1,2
12.6,1,0.007456464,188.6556,23,2,0,1,2,8
8.895,2,0.088459496,124.87299999999999,21,1,0,1,1,9
12.792854228644991,0,0.08946642099999999,196.011,35,1,2,3,1,5
10.1,0,0.16741508,241.2512,21,1,0,1,0,9
6.15,0,0.046364789000000003,99.9384,18,1,1,1,1,7
10.0,2,0.063531895,228.6668,13,1,1,1,1,2
20.1,1,0.014937838,141.2154,23,2,0,1,2,8
19.7,2,0.018009769,103.699,33,0,2,1,1,1
8.51,1,0.016097309,195.3478,33,0,2,1,2,1
10.3,2,0.050061008,81.296,16,2,1,1,1,6
7.36,0,0.052393366,55.3588,21,1,0,1,1,9
6.57,1,0.09742857,194.582,13,1,1,1,2,2
8.895,2,0.081418801,51.7008,11,1,2,2,1,3
6.905,2,0.038147426,99.6726,23,2,0,1,1,8
12.15,0,0.02596979,121.344,11,1,2,2,1,3
6.38,1,0.015248338,144.14700000000002,13,1,1,1,2,2
5.155,0,0.08336707,246.9776,18,1,1,1,1,7
12.85,0,0.033213888,195.2768,16,2,1,1,1,6
12.5,1,0.018925644,97.3384,11,1,2,2,2,3
12.792854228644991,2,0.064748814,79.4986,35,1,2,3,1,5
20.85,0,0.121496273,197.4452,18,1,1,1,1,7
10.0,2,0.037840894,129.5994,18,1,1,1,1,7
9.695,0,0.07044455599999999,179.4344,23,2,0,1,0,8
15.2,0,0.050382246,94.2752,11,1,2,2,0,3
11.1,0,0.010641608,84.0908,23,2,0,1,1,8
13.85,0,0.05786369,115.4492,22,1,2,0,0,0
8.85,1,0.06595278007399345,104.3964,16,2,1,1,2,6
8.05,2,0.165350432,114.2518,11,1,2,2,1,3
12.792854228644991,1,0.113053302,232.93,35,1,2,3,2,5
12.15,1,0.079555138,39.4506,21,1,0,1,2,9
12.792854228644991,2,0.141847977,159.6578,35,1,2,3,1,5
9.6,0,0.035634451,242.917,21,1,0,1,1,9
16.85,2,0.026669832999999997,92.712,13,1,1,1,1,2
8.895,2,0.08108848099999999,50.2008,23,2,0,1,1,8
15.15,0,0.027892415,150.9708,11,1,2,2,1,3
18.25,0,0.012294203,162.8894,21,1,0,1,1,9
5.73,0,0.052012483,187.5898,11,1,2,2,0,3
16.1,0,0.06595278007399345,147.876,11,1,2,2,1,3
19.7,1,0.026891006000000002,96.5726,21,1,0,1,2,9
14.0,2,0.13654370400000002,51.56399999999999,13,1,1,1,1,2
16.35,1,0.029439793,258.5646,16,2,1,1,2,6
7.535,0,0.081772054,120.444,16,2,1,1,0,6
18.6,1,0.080664702,95.0436,18,1,1,1,2,7
20.25,2,0.02298735,241.1538,18,1,1,1,1,7
6.67,2,0.089931111,130.0626,16,2,1,1,1,6
20.1,2,0.05470525,191.68200000000002,18,1,1,1,1,7
16.7,2,0.07020180599999999,187.9214,11,1,2,2,1,3
14.85,0,0.093607933,140.4812,21,1,0,1,1,9
9.695,2,0.030351816,219.7114,18,1,1,1,1,7
12.792854228644991,2,0.06087929,53.3614,35,1,2,3,0,5
12.792854228644991,1,0.18516682,253.8698,35,1,2,3,2,5
17.25,2,0.125478425,40.948,18,1,1,1,1,7
19.35,2,0.018559093999999998,113.1544,16,2,1,1,1,6
12.792854228644991,0,0.06595278007399345,43.6454,35,2,0,0,1,4
5.305,2,0.047028692999999996,185.3608,23,2,0,1,1,8
18.7,0,0.026342897,125.70200000000001,21,1,0,1,1,9
20.0,0,0.03443923,45.1086,18,1,1,1,1,7
12.792854228644991,0,0.005521567,122.3414,35,1,2,3,1,5
12.792854228644991,2,0.027987562,46.7744,35,1,2,3,1,5
12.792854228644991,2,0.067409268,110.45700000000001,35,2,0,0,1,4
20.85,0,0.037462127000000005,194.2478,21,1,0,1,1,9
10.8,0,0.098613411,97.6042,18,1,1,1,1,7
18.35,0,0.03320771,151.834,16,2,1,1,0,6
8.63,2,0.028436636,173.6422,13,1,1,1,1,2
